question,expected_answer,source_file,source_section_or_page,knowledge_base,must_refuse_if_no_evidence
1. 请根据来源文件说明该供应商或产品资料的核心内容是什么？ 来源文件：《台式风扇_规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2024/风扇-智宝/台式风扇_规格书.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
2. 请从来源文件中提取涉及的产品型号、规格或认证信息。 来源文件：《S-TR-168I CDF.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2024/充电器-润众/5-产品资料/TR-168I（爆炸图+原理图+CDF)+3D+高清图/S-TR-168I CDF.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
3. 请根据来源文件判断其中是否包含报价、规格书、认证报告或供应商资料，并说明依据。 来源文件：《TS02C-产品规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2024/无线充-蓝钛思/产品资料/TS02C-产品规格书.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
4. 请用中文概括来源文件中可用于采购决策的关键信息。 来源文件：《RHK47可充电卡片防丢器 产品规格书V1.2.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2023/苹果认证产品-reflying/5-产品规格书/RHK47可充电卡片防丢器 产品规格书V1.2.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
5. Please summarize the key purchasing information contained in this source file. 来源文件：《PRODUCT SPECIFICATION-CP078规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2023/充电器-MSH/2-产品资料/TAG资料/说明书和规格书/PRODUCT SPECIFICATION-CP078规格书.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
6. 请根据来源文件说明该供应商或产品资料的核心内容是什么？ 来源文件：《RHK47 可充电卡片Tag产品规格书（更新了8点长响）24-7-4.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2024/防丢器，无线充，MIF-瑞福来（reflying）/1-产品资料/防丢器/卡片无线充Tag资料/RHK47 可充电卡片Tag产品规格书（更新了8点长响）24-7-4.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
7. 请从来源文件中提取涉及的产品型号、规格或认证信息。 来源文件：《PT-978磁吸无线充规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2024/移动电源-沛田/3-产品图片/PT-978高清图和规格书/PT-978磁吸无线充规格书.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
8. 请根据来源文件判断其中是否包含报价、规格书、认证报告或供应商资料，并说明依据。 来源文件：《E61A款产品规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2024/移动电源-唯读立/规格书-产品白底图/E61A-B/E61A款产品规格书.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
9. 请用中文概括来源文件中可用于采购决策的关键信息。 来源文件：《T29产品规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2024/无线充-腾赛/2-产品资料/T29磁吸三合一无线充资料包/T29产品规格书.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
10. Please summarize the key purchasing information contained in this source file. 来源文件：《Y113（杰理）蓝牙耳机产品规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2023/耳机-永俊/产品图/Y113/Y113（杰理）蓝牙耳机产品规格书.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
11. 请根据来源文件说明该供应商或产品资料的核心内容是什么？ 来源文件：《OL-209规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2023/充电器-欧力/产品资料/型号209/OL-209规格书.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
