case_id,knowledge_base,question,expected_answer,expected_source_file,required_terms,must_refuse
P-SPEC-01,采购知识库,PT-978移动电源的电芯型号、标称电压和总容量分别是什么？,电芯为聚合物锂离子电池126280，标称电压3.7V，总容量10000mAh。,PT-978磁吸无线充规格书.docx,126280|3.7V|10000mAh,false
P-TABLE-02,采购知识库,PT-978的Type-C充电输入档位、无线最大输出功率，以及无线充和Type-C同时输出时的共享功率分别是多少？,Type-C输入为5V/3.0A和9V/2.0A；无线最大输出15W；无线与Type-C同时输出时共享10W。,PT-978磁吸无线充规格书.docx,5V/3.0A|9V/2.0A|15W|10W,false
P-TABLE-03,采购知识库,采购报价表中型号GS-30W0989的三个数量档报价分别是多少？,GS-30W0989三个报价档依次为24.2、23.2、22.2。,2026年古石产品报价单6月16号更新.xlsx,GS-30W0989|24.2|23.2|22.2,false
P-SPEC-04,采购知识库,OL-209旅行转换器的USB-A单口、USB-C单口和USB总输出分别是多少？,USB-A为5.0V 2.4A 12W；USB-C为5.0V 3.0A 15W；USB总输出为5.0V 3.4A、17W。,OL-209规格书(1).docx,USB-A|2.4A|12W|USB-C|3.0A|15W|17W,false
P-REFUSE-05,采购知识库,深圳市古石科技有限公司承诺2027年度给予我司多少年度返利？,知识库没有足够证据，必须拒答。,,没有足够证据,true
P-REFUSE-06,采购知识库,PT-978供应商管理层内部核定的利润率是多少？,知识库没有足够证据，必须拒答。,,没有足够证据,true
S-SPEC-01,销售知识库,销售资料中的A60磁吸移动电源使用什么电芯、总容量和能量是多少？,电芯为聚合物锂离子电池626078，容量5000mAh，能量18.5Wh。,A60磁吸无线充规格书.docx,626078|5000mAh|18.5Wh,false
S-TABLE-02,销售知识库,A60的Type-C充电输入档位、无线最大输出功率，以及无线充和Type-C同时输出时的共享功率分别是多少？,Type-C输入为5V/3.0A和9V/2.0A；无线最大输出15W；同时输出共享10W。,A60磁吸无线充规格书.docx,5V/3.0A|9V/2.0A|15W|10W,false
S-TABLE-03,销售知识库,2025 Spring Catalog中LT-HB12B的MOQ、销售报价，以及1K、3K、5K对应的含税成本分别是多少？,MOQ为3000PCS，销售报价US$5.6-6.1；1K、3K、5K含税成本分别为41.81元、40.68元、39.55元。,有成本 - 2025 Spring Catalog- LeTouch -202504.xlsx,LT-HB12B|3000PCS|5.6|6.1|41.81|40.68|39.55,false
S-TABLE-04,销售知识库,2025 Spring Catalog中LT-W80的功率、MOQ、报价、供应商和成本分别是什么？,LT-W80功率15W，MOQ 3000PCS，报价7，供应商易湘瑞，成本46.45。,有成本 - 2025 Spring Catalog- LeTouch -202504.xlsx,LT-W80|15W|3000PCS|易湘瑞|46.45,false
S-REFUSE-05,销售知识库,客户已经承诺2027年采购LT-W80多少台？,知识库没有足够证据，必须拒答。,,没有足够证据,true
S-REFUSE-06,销售知识库,某客户尚未公开的内部采购预算是多少？,知识库没有足够证据，必须拒答。,,没有足够证据,true
